customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST004146,Female,0,No,No,19,No,No phone service,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,56.7,1065.71,Yes
CUST004147,Female,0,Yes,No,1,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),102.06,,Yes
CUST004148,Female,0,No,No,13,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.58,1196.05,Yes
CUST004149,Male,1,No,No,5,Yes,No,DSL,No,No,No,No,No,No,One year,No,Credit card (automatic),64.03,318.47,Yes
CUST004150,Female,0,No,Yes,17,Yes,No,DSL,No,No,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),57.36,971.64,Yes
CUST004151,Female,0,Yes,No,18,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,No,Electronic check,107.09,1923.41,Yes
CUST004152,Male,0,Yes,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),29.43,37.42,No
CUST004153,Male,0,No,Yes,2,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,One year,No,Credit card (automatic),79.5,151.32,Yes
CUST004154,Male,0,No,Yes,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),72.22,185.63,Yes
CUST004155,Male,1,Yes,No,1,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,52.33,55.52,Yes
CUST004156,Male,0,No,No,0,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,47.23,0.0,Yes
CUST004157,Male,0,Yes,No,4,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,51.76,230.82,Yes
CUST004158,Male,0,Yes,Yes,0,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,57.83,0.0,Yes
CUST004159,Female,0,Yes,No,1,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),54.07,56.03,No
CUST004160,Female,0,Yes,No,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,38.87,1700.88,No
CUST004161,Female,0,No,No,25,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,61.57,1539.19,No
CUST004162,Female,1,No,No,2,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,One year,No,Credit card (automatic),66.69,112.14,No
CUST004163,Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,80.21,245.31,Yes
CUST004164,Male,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,47.09,224.1,Yes
CUST004165,Female,0,No,Yes,5,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Two year,No,Electronic check,88.81,455.15,Yes
CUST004166,Female,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,No,Mailed check,58.36,242.28,No
CUST004167,Female,0,Yes,No,11,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),75.5,837.77,Yes
CUST004168,Female,1,Yes,No,2,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,No,Credit card (automatic),77.6,143.37,No
CUST004169,Female,0,No,Yes,16,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,82.33,1300.92,Yes
CUST004170,Female,1,Yes,No,6,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,90.93,571.83,No
CUST004171,Male,0,Yes,Yes,8,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),89.25,721.11,Yes
CUST004172,Female,0,Yes,No,23,Yes,No,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Electronic check,59.23,1346.61,No
CUST004173,Female,1,Yes,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,44.47,194.87,No
CUST004174,Male,0,No,No,17,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,19.65,324.27,No
CUST004175,Female,0,Yes,No,2,Yes,No,Fiber optic,No,No,Yes,No,No,No,One year,No,Electronic check,92.26,188.98,Yes
CUST004176,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,34.9,43.24,Yes
CUST004177,Female,1,No,No,52,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),44.32,2310.92,Yes
CUST004178,Male,1,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,58.93,302.36,Yes
CUST004179,Female,0,No,No,13,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,66.45,878.84,No
CUST004180,Female,0,No,Yes,6,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),105.92,663.64,Yes
CUST004181,Male,0,Yes,Yes,9,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,42.11,374.61,No
CUST004182,Male,0,No,No,4,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),21.51,103.48,No
CUST004183,Female,0,Yes,No,0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,62.77,0.0,Yes
CUST004184,Female,0,No,Yes,66,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),80.6,5314.58,No
CUST004185,Male,0,No,Yes,60,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,61.44,3692.86,No
CUST004186,Male,0,No,No,3,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,59.01,170.28,Yes
CUST004187,Male,0,No,No,2,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,62.73,166.23,Yes
CUST004188,Female,0,Yes,No,18,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Electronic check,97.81,1767.87,Yes
CUST004189,Female,0,No,No,69,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,109.11,7513.02,Yes
CUST004190,Female,0,Yes,Yes,43,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,60.48,2621.81,No
CUST004191,Female,0,No,No,24,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),65.43,1554.92,Yes
CUST004192,Male,1,Yes,No,2,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),61.52,133.07,Yes
CUST004193,Male,0,No,No,20,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),47.02,936.0,Yes
CUST004194,Female,0,No,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,34.24,907.86,Yes
CUST004195,Female,0,No,No,13,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Bank transfer (automatic),53.76,682.91,No
CUST004196,Female,0,No,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),36.87,849.81,Yes
CUST004197,Male,0,No,No,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,29.71,908.04,No
CUST004198,Male,0,No,No,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,47.45,2934.4,Yes
CUST004199,Female,1,No,No,17,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),90.63,1561.77,Yes
CUST004200,Male,0,Yes,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,34.33,796.48,No
CUST004201,Male,0,No,Yes,9,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,No,Mailed check,111.0,1022.91,Yes
CUST004202,Male,0,No,No,2,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),91.79,153.24,Yes
CUST004203,Female,0,No,No,26,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.65,1848.57,Yes
CUST004204,Female,1,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),103.91,105.05,Yes
CUST004205,Female,0,Yes,No,1,No,No phone service,Fiber optic,No,No,Yes,No,Yes,No,One year,No,Mailed check,90.82,96.26,No
CUST004206,Male,0,No,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),42.88,2940.11,No
CUST004207,Female,0,Yes,No,11,Yes,Yes,DSL,No,Yes,No,Yes,No,No,One year,Yes,Electronic check,42.37,474.07,No
CUST004208,Male,1,Yes,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,No,Electronic check,71.89,96.02,Yes
CUST004209,Female,0,Yes,No,57,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Electronic check,78.91,4482.63,No
CUST004210,Male,1,Yes,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),32.96,2214.24,No
CUST004211,Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,78.93,133.4,Yes
CUST004212,Male,0,No,No,19,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Two year,Yes,Electronic check,65.77,1252.69,No
CUST004213,Male,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,24.46,312.69,No
CUST004214,Female,0,Yes,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,35.18,40.34,Yes
CUST004215,Female,0,Yes,No,11,No,No phone service,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,91.14,975.09,No
CUST004216,Female,0,Yes,Yes,48,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Electronic check,65.37,3122.02,No
CUST004217,Male,0,No,Yes,6,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Mailed check,83.05,521.48,No
CUST004218,Male,0,No,No,71,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),74.04,5262.97,Yes
CUST004219,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,30.88,36.63,Yes
CUST004220,Male,1,No,No,3,Yes,No,DSL,No,No,No,No,No,Yes,Two year,No,Bank transfer (automatic),62.14,180.31,Yes
CUST004221,Male,0,No,No,55,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Bank transfer (automatic),74.28,4068.56,No
CUST004222,Female,0,No,No,9,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Credit card (automatic),69.36,641.86,Yes
CUST004223,Male,0,No,No,14,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),18.47,254.9,Yes
CUST004224,Female,0,Yes,No,42,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Electronic check,57.54,2434.58,Yes
CUST004225,Male,0,No,No,11,Yes,Yes,DSL,No,No,No,Yes,No,No,One year,Yes,Mailed check,41.28,454.45,No
CUST004226,Female,0,No,No,2,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),63.4,112.33,Yes
CUST004227,Female,0,Yes,Yes,34,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),71.06,2430.5,No
CUST004228,Female,0,No,Yes,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,87.1,269.8,Yes
CUST004229,Female,0,No,Yes,0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,85.92,0.0,Yes
CUST004230,Female,0,No,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),40.89,1037.99,No
CUST004231,Female,0,Yes,No,52,Yes,No,DSL,No,No,No,No,No,No,One year,No,Credit card (automatic),82.68,4298.65,No
CUST004232,Female,1,No,Yes,58,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Credit card (automatic),56.04,3255.71,No
CUST004233,Female,0,No,No,16,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),73.22,1156.47,Yes
CUST004234,Male,1,No,No,71,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,55.21,3924.58,No
CUST004235,Female,0,No,No,4,No,No phone service,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,63.89,238.8,Yes
CUST004236,Female,1,No,No,66,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,No,Mailed check,78.07,5146.96,No
CUST004237,Male,0,Yes,No,0,Yes,No,DSL,No,No,No,No,No,No,One year,No,Credit card (automatic),52.03,0.0,Yes
CUST004238,Male,1,No,No,20,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Electronic check,50.52,993.05,No
CUST004239,Female,0,Yes,Yes,5,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Mailed check,67.75,321.65,No
CUST004240,Female,0,Yes,No,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),28.61,871.62,Yes
CUST004241,Female,0,No,No,3,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),53.18,140.45,Yes
CUST004242,Female,0,Yes,Yes,70,No,No phone service,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),51.19,3575.7,Yes
CUST004243,Male,1,Yes,No,16,Yes,No,DSL,No,Yes,No,No,Yes,No,One year,Yes,Mailed check,60.8,976.98,Yes
CUST004244,Female,0,No,No,11,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,No,Mailed check,70.47,,Yes
CUST004245,Female,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),14.21,72.62,Yes
CUST004246,Female,0,Yes,Yes,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,28.21,87.12,Yes
CUST004247,Male,1,Yes,No,61,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,57.56,3514.3,Yes
CUST004248,Male,0,No,No,45,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,51.89,2343.22,No
CUST004249,Male,0,Yes,Yes,47,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.54,3790.94,Yes
CUST004250,Female,0,Yes,No,5,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,88.71,440.95,Yes
CUST004251,Female,0,Yes,Yes,0,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),78.55,0.0,Yes
CUST004252,Female,1,Yes,No,15,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),71.18,1075.67,Yes
CUST004253,Male,0,No,No,23,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,50.96,1165.48,Yes
CUST004254,Male,0,No,No,2,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Credit card (automatic),63.82,131.49,Yes
CUST004255,Male,0,No,No,23,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,No,Electronic check,64.81,1515.71,Yes
CUST004256,Male,0,No,No,21,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,1772.9,Yes
CUST004257,Female,0,Yes,Yes,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),26.11,71.42,No
CUST004258,Female,1,No,No,69,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,111.46,7696.63,Yes
CUST004259,Male,0,Yes,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,33.55,47.71,Yes
CUST004260,Female,1,No,No,63,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,37.2,2340.57,No
CUST004261,Male,0,No,No,21,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,54.12,1140.65,Yes
CUST004262,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),39.78,76.06,No
CUST004263,Female,0,Yes,Yes,72,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),80.25,5786.37,No
CUST004264,Male,0,Yes,No,3,Yes,No,DSL,No,No,Yes,No,No,No,Two year,Yes,Credit card (automatic),64.21,212.61,Yes
CUST004265,Female,0,Yes,No,1,No,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),29.88,44.38,No
CUST004266,Female,0,No,No,54,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,No,Mailed check,83.02,4494.12,No
CUST004267,Female,0,No,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,21.91,1570.89,No
CUST004268,Female,0,No,No,1,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,25.04,20.63,Yes
CUST004269,Male,0,Yes,Yes,38,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Two year,No,Electronic check,67.06,2549.75,No
CUST004270,Male,1,Yes,No,15,No,No phone service,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.8,964.84,No
CUST004271,Female,0,No,Yes,66,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),46.92,3119.77,No
CUST004272,Female,0,No,Yes,33,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),56.81,1890.66,No
CUST004273,Male,0,No,No,18,Yes,No,DSL,Yes,No,No,No,No,No,Two year,Yes,Electronic check,46.04,819.81,Yes
CUST004274,Female,0,Yes,No,6,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.41,465.47,Yes
CUST004275,Male,0,Yes,No,6,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Mailed check,48.22,301.22,Yes
CUST004276,Male,0,Yes,No,3,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,No,Bank transfer (automatic),51.48,164.59,No
CUST004277,Female,1,No,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,44.39,125.14,No
CUST004278,Female,0,Yes,No,22,Yes,No,No,,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,41.01,910.63,Yes
CUST004279,Female,0,No,No,6,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Credit card (automatic),64.12,417.67,No
CUST004280,Male,0,No,No,2,No,No phone service,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,52.54,127.0,Yes
CUST004281,Female,0,No,No,30,Yes,Yes,DSL,No,No,No,No,No,No,One year,No,Electronic check,52.94,1582.31,No
CUST004282,Female,0,No,No,5,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),58.86,288.64,Yes
CUST004283,Male,0,No,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),36.97,114.54,Yes
CUST004284,Male,1,Yes,No,67,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,74.94,5033.9,No
CUST004285,Female,0,Yes,Yes,13,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Mailed check,92.35,1186.72,Yes
CUST004286,Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,79.67,132.89,Yes
CUST004287,Female,0,No,No,17,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),51.73,890.38,Yes
CUST004288,Female,0,No,No,4,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),86.4,351.67,Yes
CUST004289,Female,1,No,No,4,Yes,No,DSL,No,No,No,No,No,No,One year,No,Mailed check,52.48,219.54,Yes
CUST004290,Male,0,Yes,No,1,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,63.99,68.19,Yes
CUST004291,Male,0,Yes,No,2,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Two year,No,Credit card (automatic),84.9,190.81,Yes
CUST004292,Male,0,No,No,23,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),37.85,864.65,No
CUST004293,Male,0,No,No,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,38.64,1722.51,No
CUST004294,Male,1,Yes,No,17,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,80.88,1376.09,Yes
CUST004295,Female,1,No,No,9,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,96.81,871.53,Yes
CUST004296,Female,0,No,No,2,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,No,Mailed check,64.09,140.26,Yes
CUST004297,Female,0,Yes,No,2,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,One year,No,Bank transfer (automatic),90.14,167.57,No
CUST004298,Female,0,No,No,19,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,One year,No,Electronic check,64.68,1199.31,Yes
CUST004299,Female,0,Yes,No,8,No,No phone service,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Credit card (automatic),48.4,388.78,Yes
CUST004300,Male,1,No,No,46,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),84.56,3883.61,Yes
CUST004301,Male,0,Yes,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,23.21,964.57,No
CUST004302,Female,0,No,No,15,Yes,No,Fiber optic,,No,No,No,No,No,Month-to-month,No,Electronic check,70.96,1067.81,Yes
CUST004303,Male,0,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,41.61,89.09,No
CUST004304,Male,0,No,No,10,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,Yes,Mailed check,35.72,372.21,Yes
CUST004305,Male,0,No,No,1,No,No phone service,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,74.65,86.72,Yes
CUST004306,Male,0,No,Yes,70,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,74.62,5223.37,No
CUST004307,Male,0,No,Yes,35,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,58.81,2046.12,No
CUST004308,Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,No,Credit card (automatic),95.65,292.21,Yes
CUST004309,Female,0,Yes,No,12,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,110.35,1310.62,Yes
CUST004310,Male,1,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),36.82,90.99,Yes
CUST004311,Female,0,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),37.1,653.43,No
CUST004312,Female,1,Yes,Yes,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),34.46,120.74,Yes
CUST004313,Female,0,Yes,No,7,Yes,No,Fiber optic,No,No,Yes,No,No,No,One year,No,Electronic check,58.32,392.21,Yes
CUST004314,Male,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,No,Mailed check,82.8,248.19,Yes
CUST004315,Female,0,No,No,62,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,No,Electronic check,62.39,3857.09,No
CUST004316,Female,0,No,Yes,35,Yes,Yes,DSL,No,No,No,No,No,No,One year,No,Electronic check,50.42,1769.74,Yes
CUST004317,Male,0,No,No,71,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),108.0,7668.47,Yes
CUST004318,Male,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),65.11,135.04,Yes
CUST004319,Female,0,No,Yes,36,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,27.76,1007.76,No
CUST004320,Female,0,Yes,No,2,Yes,Yes,DSL,No,No,No,No,Yes,No,Two year,Yes,Credit card (automatic),73.48,132.62,Yes
CUST004321,Female,0,Yes,No,21,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,64.28,1361.89,Yes
CUST004322,Male,0,No,No,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,32.72,0.0,Yes
CUST004323,Female,0,Yes,No,2,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),131.67,253.56,Yes
CUST004324,Female,0,Yes,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,32.0,128.36,No
CUST004325,Female,0,Yes,No,1,No,No phone service,Fiber optic,Yes,No,Yes,No,No,No,One year,No,Bank transfer (automatic),51.02,42.28,No
CUST004326,Male,0,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),38.87,746.89,Yes
CUST004327,Male,1,Yes,No,71,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Mailed check,65.6,4675.95,No
CUST004328,Female,1,Yes,No,3,Yes,No,DSL,No,No,No,No,No,No,One year,No,Credit card (automatic),41.36,139.11,No
CUST004329,Female,0,No,No,10,No,No phone service,Fiber optic,,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,66.96,676.1,No
